"id","member_id","funded_amnt","term_m","int_rate","installment","emp_length","annual_inc","dti","revol_util"
"977077",1199867,16000,36,0.089,508.06,0,75000,12.24,0.866
"977092",1199883,30000,60,0.0991,636.09,NA,65000,9.19,0.205
"977111",1199903,35000,60,0.1171,773.44,15,100500,19.9,0.666
"977120",1200115,29000,36,0.1269,972.81,3,81300,21.77,0.327
"977140",1200136,24000,60,0.1727,599.96,15,98400,23.23,0.54
"977147",1200145,8000,36,0.1629,282.41,1,120000,17.63,0.237
"977182",1199959,21000,60,0.1727,524.96,15,55000,19.51,0.703
"977204",1103062,20000,60,0.1171,441.97,NA,40000,18.33,0.036
"977211",1199990,8500,36,0.1242,284.03,3,62400,8.94,0.989
"977217",1199996,7250,36,0.1065,236.16,1,62467,14.08,0.462
"977232",1200011,13700,60,0.1864,352.68,NA,46000,5.09,0.62
"977241",1104110,11000,60,0.1727,274.98,2,48000,11.97,0.691
"977249",1200030,8000,36,0.079,250.33,0,34000,16.06,0.026
"977252",1200022,31400,36,0.1427,1077.3,15,250000,7.86,0.145
"977264",1200045,8400,36,0.0991,270.69,7,37000,24.62,0.635
"977277",1200058,13475,60,0.1065,290.64,2,175000,5.23,0.341
"977281",1200062,12800,60,0.1269,289.22,2,55000,8.97,0.6
"977294",1200075,12000,60,0.2235,333.82,4,86729.5,23,0.992
"977313",1200096,9600,36,0.1427,329.37,1,25000,14.5,0.408
"977327",1200110,25975,60,0.1727,649.33,2,60240,22.55,0.764
"977333",1200318,2400,36,0.1065,78.18,6,38400,18.16,0.329
"977338",1200323,29175,60,0.1065,629.26,NA,55000,26.14,0.065
"977383",1200186,14275,60,0.203,380.59,6,54000,19.31,0.818
"977426",1200233,12000,60,0.1349,276.06,2,32400,16.22,0.482
"977431",1200238,18000,36,0.1269,603.81,3,85000,14.33,0.669
"977465",1200274,12000,36,0.0991,386.7,8,70000,18.46,0.372
"977474",1200284,30000,36,0.1065,977.2,2,70000,19.21,0.425
"977507",1200523,12000,36,0.1242,400.99,0,35000,19.99,0.641
"977511",1199064,6000,36,0.1596,210.83,0,21300,10.54,0.7
"977518",1200536,35000,60,0.1349,805.17,6,2e+05,8.96,0.348
"977526",1200545,6500,36,0.1349,220.55,2,42000,13.43,0.467
"977528",1200547,30000,36,0.0662,921.11,15,120000,13.27,0.194
"977560",1189650,24000,36,0.0991,773.4,3,48000,16.48,0.16
"977582",1200373,12725,36,0.1242,425.21,3,46800,5.46,0.346
"977591",1200386,6300,36,0.1065,205.22,5,83000,9.57,0.574
"977595",1200390,14000,36,0.0991,451.15,NA,31215.96,18.18,0.305
"977611",1200408,24000,60,0.2206,663.68,4,68000,15.67,0.911
"977612",1200407,12650,36,0.0662,388.41,6,60000,18.24,0.539
"977614",1200411,12000,60,0.1942,314.07,4,207000,16.5,0.744
"977616",1200410,4500,36,0.1242,150.37,15,62000,15.23,0.703
"977637",1200436,6000,36,0.079,187.75,4,76486.08,3.64,0.496
"977644",1200441,18000,60,0.1349,414.09,3,49200,24.12,0.727
"977670",1200471,15000,60,0.1269,338.93,2,33804,23.68,0.155
"977671",1200472,2200,60,0.1269,49.71,0,32004,23.77,0.601
"977674",1200475,8000,36,0.0662,245.63,7,55000,17.02,0.724
"977699",1200501,20000,60,0.1171,441.97,15,63623,7.58,0.142
"977707",1200507,3000,36,0.1065,97.72,15,60000,0.5,0.093
"977708",1100624,22000,60,0.1269,497.09,8,50000,27.96,0.654
"977727",1200731,3600,36,0.0751,112,9,59000,21.82,0.366
"977732",1200736,18000,60,0.1349,414.09,3,60000,29.3,0.603
"977741",1200745,4800,36,0.1171,158.77,15,130900,8.73,0.819
"977753",1200759,15000,60,0.1349,345.08,8,54000,23,0.349
"977772",1200591,25000,60,0.1903,648.93,15,44400,18.65,0.879
"977773",1200581,3000,36,0.079,93.88,3,16000,2.48,0.134
"977775",1200594,8500,36,0.0603,258.71,15,86000,9.81,0.128
"977792",1200612,12000,36,0.0603,365.23,5,24000,13.45,0.033
"977812",1200632,18000,60,0.1758,452.98,6,65000,22.73,0.641
"977839",1200662,15850,60,0.1349,364.63,6,38397,11.44,0.401
"977857",1200685,16000,36,0.0603,486.97,15,130000,12.16,0.069
"977859",1200687,28000,60,0.1242,628.81,4,130000,6.66,0.168
"977893",1200923,10000,36,0.1269,335.45,15,88000,9.67,0.082
"977900",1200930,6000,36,0.079,187.75,2,54000,24.82,0.567
"977914",1200945,10000,36,0.0751,311.11,15,82000,15.16,0.545
"977981",1200792,17625,60,0.2391,506.12,2,4e+05,16.08,0.935
"977986",1200798,15000,60,0.2089,404.88,3,31000,11.19,0.803
"977988",1200800,21000,60,0.1991,555.33,15,110000,11.28,0.633
"978009",1200822,25000,60,0.1065,539.21,15,116000,3.55,0.435
"978015",1200829,9600,36,0.1349,325.74,2,33280,11.25,0.947
"978016",1200830,10000,60,0.1903,259.58,9,60000,23.12,0.313
"978077",1200907,8000,36,0.1677,284.31,5,65000,3.01,0.946
"978090",1201120,6000,36,0.1727,214.73,7,120000,13.01,0.962
"978142",1201176,8000,36,0.1465,275.96,15,50000,0.77,0.269
"978147",1201182,30000,60,0.1171,662.95,5,125000,10.67,0.324
"978172",1201011,3950,36,0.1065,128.67,15,60000,10.74,0.977
"978177",1201016,16200,36,0.1465,558.81,8,86400,9.33,0.277
"978217",1201063,4800,36,0.0751,149.34,5,42500,20.75,0.201
"978229",1201075,12000,60,0.1596,291.57,1,31200,13.31,0.932
"978254",1201101,12000,36,0.0662,368.45,4,63000,23.49,0.192
"978280",1201330,2400,36,0.0991,77.34,15,91000,10.95,0.32
"978282",1201332,8700,36,0.0603,264.79,0,28000,21.6,0.314
"978303",1201355,16000,60,0.1465,377.71,0,35000,3.33,0.271
"978315",1201371,8000,36,0.079,250.33,15,78000,5.29,0.394
"978326",1201383,6500,60,0.1171,143.64,7,36000,1.75,0.477
"978335",1201393,3600,36,0.0603,109.57,3,84554.16,15.24,0.066
"978372",1201209,6025,36,0.1065,196.26,6,48000,16.48,0.689
"978379",1201216,4000,36,0.0662,122.82,15,90000,24.33,0.694
"978391",1201228,8000,60,0.1825,204.24,0,85200,18.13,0.32
"978406",1201243,35000,60,0.1427,819.3,15,117500,11.23,0.41
"978407",1201244,19950,60,0.1065,430.29,2,65000,3.51,0.169
"978420",1201258,12000,60,0.1242,269.49,15,90000,14.41,0.379
"978426",1201264,8000,36,0.0662,245.63,NA,61200,15.73,0.513
"978429",1201267,9000,36,0.0991,290.03,0,60000,8.88,0
"978431",1201269,25000,60,0.2167,685.8,15,66000,12.75,0.768
"978434",1201272,21000,36,0.1465,724.38,5,82000,10.21,0.669
"978436",1201274,24000,36,0.1349,814.34,4,125000,21.48,0.651
"978446",1201285,12000,60,0.1991,317.33,4,45000,23.31,0.275
"978458",1201300,35000,36,0.1427,1200.82,4,160000,9.43,0.639
"978463",1201305,8000,36,0.0603,243.49,1,63900,5.2,0.16
"978485",1201530,22250,60,0.1825,568.04,15,54150,18.19,0.309
"978488",1201533,18000,60,0.1065,388.23,6,40000,13.62,0.307
"978498",1201543,5200,60,0.1727,129.99,1,36000,19.4,0.603
"978511",1201556,3000,36,0.1427,102.93,15,80000,20.01,0.851
"978527",1201574,35000,60,0.2274,981.45,4,105000,16.94,0.912
"978549",1201594,5500,60,0.2128,149.67,2,18000,18.87,0.702
"978582",1201441,2500,36,0.1677,88.85,2,42000,3.8,0.475
"978584",1198317,2000,36,0.079,62.59,3,40000,9.78,0.267
"978592",1201452,12800,60,0.1269,289.22,2,47500,11.97,0.82
"978602",1201461,17000,60,0.1171,375.67,15,65000,16.3,0.48
"978606",1201465,5500,60,0.1864,141.59,15,60000,16.6,0.726
"978610",1201469,11000,36,0.0991,354.48,8,30000,13.2,0.328
"978623",1201484,15000,60,0.1349,345.08,15,80000,13.39,0.259
"978627",1201488,12000,36,0.1171,396.92,0,70000,17.11,0.438
"978645",1201505,6000,36,0.0603,182.62,15,20400,0.88,0.025
"978652",1201713,21850,36,0.1242,730.13,4,50000,14.93,0.173
"978660",1201721,4000,60,0.1171,88.4,3,42000,13.17,0.51
"978679",1201742,25000,60,0.1242,561.44,5,175000,9.44,0.599
"978722",1201792,5000,36,0.089,158.77,0,41000,8.78,0.871
"978745",1201816,4200,60,0.089,86.99,1,50004,14.59,0.099
"978763",1201607,6000,36,0.079,187.75,8,35000,17.31,0.513
"978766",1191127,10000,36,0.1427,343.09,3,81000,2.49,0.913
"978770",1201617,12000,36,0.1629,423.61,5,81000,1.96,0.443
"978771",1201618,12000,60,0.1527,287.19,0,43200,16.44,0.453
"978774",1201621,5000,36,0.1065,162.87,4,25591,24.52,0.416
"978779",1201628,8500,36,0.1349,288.41,0,58000,13.7,0.686
"978812",1201663,7000,36,0.0662,214.93,5,21600,24.22,0.407
"978823",1201676,3000,36,0.089,95.26,1,51000,5.36,0.241
"978828",1200100,11400,36,0.1758,409.74,15,50000,7.75,0.849
"978833",1201685,10000,36,0.079,312.91,6,54000,0.96,0.188
"978836",1201688,15250,60,0.2089,411.63,2,30696,18.8,0.876
"978851",1187788,17000,36,0.1427,583.26,15,74000,8.53,0.692
"978860",1201712,13225,60,0.079,267.53,7,30000,26.88,0.06
"978861",1201913,15000,36,0.079,469.36,2,85000,11,0.652
"978874",1201927,7200,36,0.1269,241.53,15,35000,13.41,0.312
"978877",1108834,20000,60,0.1242,449.15,5,66000,11.29,0.264
"978904",1201963,16000,36,0.0603,486.97,4,85000,5.15,0.009
"978920",1201978,10000,36,0.0662,307.04,15,98000,6.21,0.275
"978941",1201999,3500,36,0.079,109.52,3,40000,5.4,0.194
"978944",1202004,8875,36,0.079,277.71,15,58044,19.43,0.432
"978948",1202008,5000,36,0.0751,155.56,3,36000,0.97,0.007
"978962",1201836,6000,36,0.0751,186.67,2,82000,3.91,0.395
"978992",1201866,27500,60,0.1269,621.36,6,78000,17.23,0.055
"978993",1201873,30000,60,0.1242,673.72,15,105000,18.1,0.768
"979032",1202118,5000,36,0.089,158.77,0,47000,17.59,0.215
"979074",1202165,16000,36,0.079,500.65,7,60000,11.94,0.416
"979090",1202183,15000,60,0.1427,351.13,9,55000,8.09,0.885
"979102",1202196,4200,60,0.1427,98.32,1,40000,19.62,0.447
"979107",1202202,22500,60,0.1465,531.15,15,45000,2.51,0.491
"979114",1202209,14000,36,0.0603,426.1,4,92000,11.19,0.422
"979132",1202232,6000,36,0.1269,201.27,6,34000,17.29,0.599
"979141",1202241,6300,36,0.0662,193.44,0,50000,25.22,0.124
"979157",1202259,1600,60,0.203,42.66,2,18000,0,0
"979169",1202031,13200,60,0.1427,309,NA,40000,5.19,0.521
"979176",1202038,4000,36,0.0603,121.75,2,60000,22.21,0.002
"979177",1202039,15000,60,0.1991,396.66,15,46500,18.35,0.701
"979183",1202046,7000,36,0.0603,213.05,15,96000,11.69,0.489
"979205",1202070,15000,60,0.079,303.43,15,52000,6.42,0.38
"979271",1202347,11000,36,0.0603,334.8,15,120000,8.7,0.196
"979272",1202348,7850,36,0.1349,266.36,2,25500,19.44,0.344
"979287",1202366,25000,60,0.2235,695.46,6,1e+05,11.84,0.83
"979294",1202375,16000,36,0.0603,486.97,7,180000,6.35,0.04
"979302",1202382,1500,36,0.079,46.94,6,102540,22.45,0.62
"979316",1202397,10000,36,0.1349,339.31,6,45600,10.82,0.226
"979317",1202399,18800,60,0.1242,422.2,2,73000,8.35,0.087
"979334",1202421,9800,36,0.1349,332.52,4,60000,23.34,0.562
"979572",1202723,4500,36,0.0662,138.17,15,40000,16.08,0.797
"979575",1202726,35000,36,0.1065,1140.07,6,225000,8.96,0.534
"979576",1202727,20000,60,0.1171,441.97,1,120000,19.42,0.391
"979580",1202731,3600,36,0.1171,119.08,7,37000,1.98,0.756
"979592",1202745,5000,60,0.1465,118.04,1,36000,18.1,0.53
"979612",1169246,12000,36,0.0603,365.23,1,1e+05,7.14,0.667
"979618",1202772,18500,36,0.079,578.87,0,85000,12.83,0.245
"979646",1202804,16000,36,0.0751,497.78,6,100995,12.58,0.204
"979654",1202812,6000,36,0.089,190.52,7,31776,18.28,0.76
"979659",1202817,5000,36,0.1242,167.08,15,57000,13.89,0.239
"979666",1202823,30000,60,0.2274,841.24,15,144000,13.96,0.176
"979667",1202825,20000,60,0.1269,451.9,3,54000,12.69,0.398
"979677",1202835,20000,60,0.1825,510.6,15,360000,1.99,0.705
"979689",1202847,18000,36,0.0751,560,7,115000,12.22,0.655
"979704",1202862,19200,60,0.1825,490.17,2,75000,21.92,0.946
"979730",1202891,23200,36,0.1596,815.19,NA,67692,9.43,0.679
"979752",1203115,6000,36,0.0662,184.23,8,25000,19.49,0.141
"979778",1202929,7000,36,0.0751,217.78,NA,22800,22.05,0.351
"979789",1202942,16000,60,0.1727,399.97,4,88000,13.79,0.654
"979814",1202968,19000,60,0.1991,502.44,3,58000,7.03,0.3271
"979819",1202973,12000,60,0.1269,271.14,4,40904,25.11,0.564
"979822",1202976,8800,36,0.1427,301.92,2,174000,7.57,0.427
"979826",1202980,9150,36,0.1629,323,4,76000,22.33,0.583
"979827",1202981,13800,60,0.1065,297.65,15,60000,6.74,0.464
"979834",1202989,14225,60,0.1242,319.46,15,80000,21.99,0.33
"979840",1202995,35000,36,0.089,1111.37,15,144000,5.57,0.235
"979842",1202998,35000,60,0.2167,960.11,15,115000,22.82,0.976
"979858",1203015,21000,36,0.089,666.82,5,216000,14.79,0.645
"979860",1203017,7000,36,0.0662,214.93,4,45000,14.61,0.591
"979863",1203021,7600,36,0.0603,231.32,15,1e+05,11.22,0.329
"979864",1203022,2000,36,0.1727,71.58,0,32500,14.14,0.844
"979880",1203038,17000,36,0.0751,528.89,4,72000,26.45,0.523
"979881",1203039,20000,60,0.1677,494.59,2,250000,9.22,0.356
"979899",1203060,14475,36,0.1527,503.7,3,50000,23.69,0.901
"979926",1203088,12000,60,0.1465,283.28,15,42000,15.57,0.57
"979932",1203094,3600,36,0.089,114.32,0,31200,6.46,0.267
"979937",1203099,6700,36,0.1677,238.11,0,55000,12.85,0.809
"979950",1203314,10000,36,0.1349,339.31,2,70000,13.44,0.698
"980033",1203201,35000,60,0.2274,981.45,4,113500,23.25,0.972
"980064",1203233,12000,60,0.1903,311.49,7,80000,15.29,0.695
"980072",1203242,12000,60,0.1269,271.14,3,42996,9.13,0.047
"980075",1203247,30000,60,0.2089,809.75,6,170004,15.95,0.802
"980105",1203281,18000,60,0.1242,404.24,1,30000,4.4,0.256
"980136",1203516,35000,60,0.1727,874.93,3,142000,11.38,0.555
"980142",1203522,6000,36,0.079,187.75,2,49152,16.58,0.176
"980174",1203339,25000,60,0.1758,629.14,15,84000,22.43,0.482
"980191",1203361,2400,36,0.089,76.21,2,56000,16.82,0.646
"980193",1203363,5000,36,0.1065,162.87,2,28800,22.75,0.317
"980207",1203379,21000,36,0.1171,694.6,5,285000,3.81,0.697
"980209",1203381,9575,36,0.0662,293.99,1,43000,26.77,0.419
"980215",1203389,8000,36,0.1242,267.33,4,160000,8.81,0.54
"980228",1203403,8000,36,0.079,250.33,15,175000,16.77,0.913
"980230",1203405,15200,60,0.1903,394.55,15,38000,12.88,0.831
"980234",1203411,12000,36,0.089,381.04,4,76800,18.94,0.394
"980239",1203415,6000,36,0.1269,201.27,0,45000,7.76,0.915
"980260",1203437,3000,36,0.1269,100.64,2,18000,7.2,0.916
"980270",1203449,27000,60,0.1465,637.38,15,50000,21.67,0.685
"980278",1203454,16875,36,0.0751,525,7,86400,15.82,0.088
"980283",1203462,4000,36,0.079,125.17,0,26400,12.73,0.088
"980289",1088994,12000,36,0.1269,402.54,3,64000,24.53,0.212
"980293",1203473,20000,60,0.2128,544.23,15,74000,22.69,0.799
"980336",1204121,20000,60,0.1065,431.37,5,40000,22.38,0.511
"980339",1204125,19500,60,0.1242,437.92,15,76500,12.7,0.031
"980365",1203547,4000,36,0.079,125.17,0,53285,15.81,0.168
"980378",1203561,16000,60,0.1903,415.32,8,70720,5.35,0.987
"980381",1203564,3800,36,0.1727,136,4,21600,12.17,0.757
"980395",1203578,30000,60,0.1171,662.95,15,120000,11.8,0.31
"980397",1199875,4800,60,0.079,97.1,4,50000,0.6,0.07
"980428",1203617,13800,60,0.1269,311.81,15,86400,1.18,0.232
"980446",1203636,22000,60,0.1171,486.16,2,46000,18.44,0.388
"980473",1203664,29175,60,0.1825,744.83,2,58000,16.7,0.469
"980494",1203685,16000,60,0.1991,423.11,1,215000,13.99,0.958
"980513",1203706,9000,36,0.0662,276.34,15,57700,23.23,0.261
"980522",1204316,23000,60,0.1171,508.26,15,90000,28.92,0.09
"980540",1204338,11000,36,0.1596,386.52,15,53000,24.18,0.907
"980542",1204341,10000,36,0.079,312.91,0,187000,11.13,0.25
"980552",1204352,14000,60,0.1727,349.98,15,77000,15.05,0.522
"980968",1204161,19200,60,0.1677,474.8,9,65000,21.21,0.373
"980996",1204191,8000,36,0.1427,274.48,5,66000,2.11,0
"981005",1204201,10000,36,0.079,312.91,15,80000,17.94,0.596
"981033",1204233,7800,36,0.1629,275.35,15,93158,21.71,0.971
"981177",1204379,2000,36,0.079,62.59,0,15600,4.38,0.19
"981365",1204516,19200,60,0.1758,483.18,1,80000,10.47,0.541
"981387",1204548,11325,36,0.1065,368.9,7,25920,18.89,0.42
"981396",1204560,6500,36,0.079,203.39,15,55000,21.19,0.818
"981410",1204575,25000,60,0.1825,638.25,15,90000,2.88,0.289
"981423",1204588,16000,36,0.079,500.65,6,54000,13.73,0.291
"981435",1204601,8000,36,0.1677,284.31,NA,48000,23.25,0.573
"981451",1204618,7200,36,0.079,225.29,4,94000,21.94,0.787
"981456",1204623,25000,60,0.1825,638.25,1,101000,16.27,0.772
"981458",1204625,3200,60,0.1942,83.76,1,42100,3.62,0.289
"981465",1204637,8000,36,0.0603,243.49,NA,77736,6.07,0.136
"981482",1204656,35000,60,0.1349,805.17,0,80000,10.92,0.451
"981504",1204680,14275,36,0.0991,460.02,1,78000,10.58,0.782
"981507",1204683,21000,36,0.079,657.1,1,97000,13.56,0.79
"981516",1204694,35000,60,0.1242,786.01,5,103200,8.84,0.025
"981531",1204712,2000,36,0.1171,66.16,3,34800,21.9,0.774
"981540",1205119,35000,60,0.1269,790.82,7,146885,7.95,0.555
"981571",1204725,6200,36,0.1065,201.96,1,60000,15.4,0.331
"981596",1204755,8000,36,0.079,250.33,6,50000,26.78,0.533
"981604",1204765,35000,60,0.2206,967.86,NA,72000,21.08,0.359
"981610",1204772,4000,36,0.2089,150.48,7,70000,14.97,0.169
"981611",1204773,15000,36,0.079,469.36,15,126000,16.36,0.763
"981620",1204785,10000,36,0.1427,343.09,2,124000,4.38,0.976
"981627",1204792,16200,60,0.1825,413.58,5,47052,19.43,0.77
"981639",1204804,15000,36,0.1527,521.97,15,54000,2.16,0.11
"981667",1204834,8500,36,0.1465,293.21,5,45000,21.47,0.489
"981670",1204838,6600,36,0.1171,218.31,1,26000,14.4,0.837
"981683",1204850,9175,36,0.1942,338.28,9,50000,12.46,0.986
"981693",1204862,30000,60,0.1065,647.05,3,60000,10.64,0.008
"981695",1204864,21600,36,0.1349,732.9,5,60000,9.66,0.385
"981720",1204889,30000,60,0.2089,809.75,2,215004,15.86,0.918
"981721",1204890,2800,36,0.1065,91.21,15,15600,20.92,0.787
"981750",1204920,35000,60,0.203,933.14,2,81600,15.29,0.76
"981778",1204951,12000,60,0.1242,269.49,3,85000,14.12,0.404
"981781",1204954,14400,36,0.1171,476.3,2,67500,12.23,0.646
"981809",1204985,20000,36,0.1427,686.18,2,68808,11.74,0.325
"981817",1204993,23675,60,0.1269,534.93,1,52500,20.07,0.532
"981842",1205022,8000,36,0.0662,245.63,4,32000,15.23,0.319
"981855",1205038,10000,36,0.1065,325.74,2,108000,4.87,0.822
"981875",1205058,25000,60,0.1727,624.95,6,55000,6.09,0.847
"981878",1203600,16400,60,0.1677,405.56,15,75000,9.38,0.473
"981900",1205085,11000,36,0.1269,369,3,46000,15.1,0.795
"981904",1205090,4375,36,0.1269,146.76,0,15000,15.84,0.454
"981911",1205097,16425,36,0.1349,557.31,1,45000,23.01,0.206
"981913",1205099,10000,36,0.1427,343.09,NA,103800,16.97,0.257
"981922",1205109,3000,36,0.1171,99.23,9,40000,15.45,0.709
"981929",1205316,30000,60,0.2206,829.6,15,160000,18.95,0.829
"981950",1205342,13500,60,0.1942,353.33,4,36996,9.47,0.624
"981976",1205161,8400,36,0.1465,289.76,4,1e+05,18.16,0.885
"981980",1205165,15000,36,0.1065,488.6,9,85000,16.15,0.026
"981989",1205173,30750,60,0.2235,855.42,0,77000,23.47,0.658
"981998",1205183,9000,36,0.1171,297.69,9,43000,23.25,0.724
"982001",1205187,3000,36,0.1349,101.8,15,105000,17.82,0.899
"982007",1205193,10625,36,0.1242,355.04,15,57600,15.06,0.574
"982009",1205195,14075,60,0.1171,311.04,4,56000,20.38,0.381
"982018",1205205,14300,36,0.0991,460.82,8,52000,25.11,0.909
"982027",1205216,12000,60,0.1427,280.91,4,40000,8.61,0.263
"982035",1205225,19925,36,0.079,623.46,3,385000,10.56,0.001
"982047",1205238,3600,36,0.1269,120.77,6,38400,24.06,0.0016
"982070",1205266,16500,36,0.1269,553.49,6,92000,15.44,0.708
"982124",1205930,21000,60,0.1427,491.58,8,64000,11.27,0.852
"982130",1205937,5000,36,0.079,156.46,5,24000,22.15,0.176
"982138",1205947,7200,36,0.1349,244.3,1,60000,14.6,0.992
"982161",1205971,35000,36,0.079,1095.16,1,240000,21.9,0.206
"982170",1205361,17600,36,0.079,550.71,15,87048,17.3,0.704
"982209",1205405,30000,60,0.1677,741.88,15,87996,0.95,0
"982218",1205415,14000,60,0.079,283.2,9,70000,20.31,0.265
"982253",1205455,15000,36,0.1171,496.14,5,40277,19.1,0.601
"982256",1205459,2000,36,0.1269,67.09,15,52645,12.47,0.469
"982285",1205495,1400,36,0.2206,53.52,5,22000,6.49,0.988
"982309",1206323,20000,60,0.1269,451.9,15,60000,24.36,0.293
"982314",1206330,6000,36,0.1171,198.46,0,72000,16.18,0.455
"982320",1206336,12000,36,0.0603,365.23,0,120000,5.05,0.062
"982991",1206005,14000,36,0.0603,426.1,8,75000,13.57,0.205
"983626",1206993,12000,60,0.1465,283.28,6,75000,6.35,0.648
"983632",1207000,7000,36,0.0662,214.93,15,115742,4.84,0.767
"983669",1207042,10000,36,0.0662,307.04,0,120000,16.15,0.124
"983704",1207082,6700,36,0.0603,203.92,15,135000,9.31,0.122
"983729",1207111,6500,36,0.0751,202.23,0,68000,22.59,0.245
"983747",1207331,8000,36,0.0662,245.63,NA,42000,15.63,0.155
